@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.496656,0.555208,0.543478,0.42089,0.208092,0.385484,0.379377,0.544174,0.334417,0.300735,0.063285,0.199968,0.157973,0.306273,0.198904,0.563389,0.613379,0.609996,0.47292,0.246142,0.437524,0.425887,0.612345,0.389977,0.356757,0.075467,0.239161,0.191916,0.349585,0.235924,0.456783,0.469096,0.404385,0.445359,0.257736,0.416386,0.367515,0.45059,0.349332,0.306743,0.082604,0.249204,0.200126,0.357353,0.243014,0.696033,0.709055,0.632385,0.701804,0.488532,0.651035,0.589023,0.667719,0.56459,0.542611,0.186523,0.521516,0.422254,0.612628,0.459608,0.410665,0.508485,0.542756,0.438349,0.150923,0.371687,0.307429,0.502204,0.279932,0.256396,0.056788,0.229176,0.1045,0.284253,0.149315,0.46768,0.569694,0.6257,0.49397,0.181278,0.419354,0.348627,0.567758,0.324297,0.304909,0.071523,0.269998,0.126201,0.326305,0.179087,0.411226,0.415563,0.398627,0.439969,0.217448,0.396478,0.322417,0.395143,0.321287,0.28352,0.087835,0.302224,0.157974,0.345501,0.211196,0.63894,0.658503,0.638422,0.676617,0.414629,0.610273,0.527739,0.591676,0.527369,0.489316,0.190429,0.551099,0.32703,0.575787,0.395946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424543,0.399374,0.418638,0.266674,0.221698,0.301845,0.253404,0.389186,0.326909,0.319088,0.090509,0.24163,0.201393,0.243622,0.219313,0.533046,0.505503,0.551771,0.329917,0.31731,0.377809,0.316124,0.514678,0.444173,0.438828,0.147885,0.368868,0.311781,0.313112,0.317952,0.341401,0.28552,0.248534,0.271734,0.32445,0.309311,0.230055,0.278122,0.332242,0.334838,0.187664,0.350816,0.313289,0.308191,0.318618,0.683927,0.661788,0.602738,0.661284,0.644823,0.626485,0.568862,0.644654,0.621484,0.628412,0.41841,0.685433,0.620215,0.644603,0.612318,0.404247,0.407648,0.435437,0.343659,0.193707,0.333943,0.240656,0.42683,0.292774,0.293983,0.081081,0.280595,0.15075,0.286209,0.191862,0.55466,0.535254,0.571726,0.446982,0.341233,0.437004,0.316023,0.556822,0.433206,0.436802,0.152066,0.468089,0.281564,0.427781,0.327789,0.35539,0.280544,0.260102,0.315513,0.294608,0.324181,0.236184,0.276591,0.320073,0.321449,0.151452,0.358177,0.247572,0.339983,0.282367,0.632115,0.592553,0.589567,0.676376,0.556664,0.600241,0.511362,0.573757,0.556262,0.56595,0.31522,0.641508,0.488172,0.627717,0.515136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325678,0.492881,0.463507,0.463401,0.136813,0.301258,0.394889,0.445688,0.228507,0.186604,0.036039,0.122084,0.088442,0.266427,0.123172,0.469926,0.620355,0.544914,0.592898,0.223582,0.424616,0.473266,0.547557,0.345664,0.286825,0.062418,0.205675,0.153026,0.388322,0.204853,0.318906,0.387958,0.331822,0.441005,0.181626,0.332954,0.371497,0.359351,0.251573,0.204317,0.054434,0.163251,0.124155,0.311024,0.164441,0.623052,0.668867,0.599403,0.751096,0.524287,0.569823,0.603361,0.585866,0.551305,0.474435,0.19198,0.491129,0.419899,0.657867,0.483999,0.343673,0.538529,0.536002,0.474091,0.119957,0.339105,0.34347,0.441253,0.241453,0.204161,0.042929,0.18374,0.077157,0.258881,0.114995,0.441157,0.632663,0.623014,0.570532,0.166061,0.417762,0.415885,0.529393,0.315491,0.267515,0.059248,0.256604,0.109663,0.334027,0.158304,0.358983,0.395887,0.351354,0.436554,0.184806,0.363251,0.343993,0.329451,0.298349,0.238759,0.0735,0.258452,0.125637,0.319426,0.17572,0.643714,0.691028,0.620635,0.724175,0.447147,0.574253,0.565186,0.550704,0.560242,0.482747,0.19203,0.572135,0.332002,0.600197,0.420193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.383632,0.33984,0.358611,0.240773,0.234544,0.281601,0.229987,0.339332,0.321378,0.324212,0.111667,0.258867,0.222522,0.237573,0.234807,0.496056,0.504864,0.572328,0.366824,0.349362,0.394989,0.344342,0.552227,0.448085,0.455086,0.222171,0.396883,0.343824,0.337292,0.345476,0.319341,0.259769,0.235513,0.23844,0.311442,0.274986,0.207752,0.25396,0.317498,0.325701,0.217225,0.33527,0.310836,0.280795,0.309654,0.632774,0.621512,0.628515,0.584614,0.56134,0.571528,0.538931,0.664669,0.603818,0.611628,0.464459,0.57137,0.547877,0.54687,0.542359,0.367617,0.366897,0.392589,0.30948,0.191913,0.305303,0.227903,0.395668,0.274827,0.289341,0.087276,0.266373,0.152268,0.266687,0.189843,0.47504,0.497368,0.556827,0.42751,0.336636,0.413551,0.317295,0.538925,0.407554,0.426394,0.179978,0.415482,0.272147,0.389111,0.318721,0.342512,0.274614,0.255642,0.293844,0.288211,0.298555,0.224681,0.263898,0.313494,0.317005,0.164022,0.340379,0.24408,0.3213,0.275594,0.589486,0.599409,0.613942,0.621228,0.520153,0.574694,0.500103,0.585638,0.560364,0.553837,0.330137,0.559863,0.452132,0.568621,0.497976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.363966,0.483102,0.593105,0.32707,0.145764,0.281765,0.311302,0.507511,0.248594,0.216863,0.037984,0.135824,0.108689,0.215083,0.136331,0.431735,0.53286,0.671834,0.379284,0.185568,0.349105,0.36816,0.588652,0.306634,0.286045,0.056581,0.183264,0.150245,0.257344,0.176092,0.374597,0.445473,0.439966,0.375031,0.183816,0.327751,0.336,0.435872,0.277433,0.241904,0.053534,0.175974,0.142785,0.265155,0.172957,0.651484,0.695434,0.727745,0.624997,0.415873,0.620381,0.565642,0.70423,0.514133,0.488392,0.133952,0.419143,0.35186,0.516254,0.38695,0.333828,0.464983,0.533053,0.364679,0.11978,0.309692,0.259604,0.490796,0.231148,0.206902,0.040559,0.184076,0.081131,0.224579,0.115828,0.418474,0.529628,0.60538,0.422218,0.170336,0.384031,0.309255,0.572902,0.292495,0.286721,0.062556,0.247945,0.122974,0.290193,0.169102,0.364849,0.408858,0.40963,0.396165,0.17873,0.357965,0.292605,0.398796,0.280352,0.248229,0.067584,0.252515,0.129152,0.291265,0.172937,0.643118,0.665395,0.681348,0.658043,0.407353,0.631459,0.502283,0.648042,0.516261,0.500481,0.173924,0.540271,0.323267,0.563711,0.390875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49926,0.427776,0.386947,0.323296,0.291156,0.371709,0.290493,0.394685,0.396503,0.380513,0.117634,0.315853,0.261196,0.31784,0.285575,0.617587,0.588042,0.557326,0.422191,0.412687,0.452158,0.389493,0.533704,0.507251,0.504266,0.195038,0.476791,0.407228,0.411147,0.409484,0.395444,0.317876,0.256664,0.297865,0.364047,0.351147,0.244706,0.292827,0.37984,0.367887,0.188487,0.386731,0.34187,0.351117,0.355931,0.706285,0.679119,0.585824,0.636427,0.660523,0.606656,0.518179,0.603877,0.667038,0.653698,0.42308,0.693384,0.6393,0.655239,0.643457,0.472078,0.454433,0.448737,0.404976,0.233062,0.384417,0.278877,0.433919,0.34929,0.334411,0.100325,0.333654,0.17715,0.346136,0.229874,0.572118,0.582286,0.568326,0.52562,0.333044,0.461582,0.35615,0.52524,0.426241,0.429525,0.155098,0.447788,0.271394,0.445854,0.324909,0.382844,0.304869,0.27545,0.327282,0.316443,0.334319,0.245355,0.286814,0.347827,0.33163,0.161801,0.381965,0.262306,0.360732,0.302176,0.656755,0.626372,0.587513,0.664817,0.596586,0.582735,0.498385,0.550991,0.597399,0.589103,0.361912,0.659044,0.523027,0.638346,0.56246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.555499,0.450956,0.381021,0.36423,0.312421,0.408823,0.310295,0.42454,0.420175,0.391026,0.1155,0.321012,0.264623,0.35304,0.30192,0.640081,0.526391,0.432753,0.449475,0.364945,0.469505,0.369922,0.506668,0.480095,0.457677,0.147673,0.400481,0.328228,0.419545,0.354615,0.450083,0.343127,0.278758,0.338934,0.372968,0.39423,0.271301,0.338242,0.405132,0.380858,0.166699,0.380145,0.335325,0.379284,0.360191,0.715377,0.621882,0.54385,0.638225,0.696472,0.618353,0.494983,0.609127,0.64932,0.66198,0.58127,0.716207,0.702634,0.665212,0.680507,0.513734,0.443579,0.428854,0.413795,0.25238,0.404734,0.279087,0.437752,0.375102,0.357709,0.105291,0.366039,0.187932,0.376485,0.250383,0.578883,0.51182,0.492697,0.49498,0.29488,0.464974,0.333055,0.507682,0.418757,0.407691,0.127786,0.419546,0.224636,0.435604,0.291394,0.414646,0.306904,0.279938,0.347509,0.324147,0.362562,0.251131,0.308494,0.363937,0.344657,0.156917,0.404911,0.263434,0.384023,0.312925,0.658558,0.534678,0.493688,0.620797,0.610302,0.593085,0.451958,0.530885,0.591705,0.588435,0.38046,0.671313,0.54113,0.643562,0.591124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.411188,0.54713,0.555864,0.403307,0.173835,0.33488,0.358868,0.546327,0.285132,0.242489,0.043715,0.159918,0.124198,0.26551,0.159292,0.484859,0.642873,0.653026,0.495895,0.208027,0.404515,0.427311,0.648569,0.336031,0.292542,0.053645,0.19123,0.14963,0.320321,0.190614,0.400913,0.46766,0.429882,0.425721,0.210373,0.373342,0.361813,0.465135,0.306792,0.258206,0.05859,0.194509,0.155855,0.31034,0.19483,0.652473,0.72621,0.691326,0.688139,0.434383,0.614904,0.572158,0.71682,0.546496,0.483626,0.152795,0.42306,0.362068,0.565062,0.417426,0.361192,0.487062,0.562162,0.430877,0.139233,0.355613,0.299925,0.518933,0.252975,0.217856,0.043714,0.209122,0.093165,0.263251,0.13353,0.427175,0.579083,0.64437,0.515319,0.173709,0.422959,0.355844,0.606098,0.30313,0.265087,0.05422,0.259551,0.120461,0.320414,0.169277,0.364172,0.402896,0.410165,0.431398,0.183083,0.39025,0.319506,0.412111,0.289752,0.242061,0.064799,0.256813,0.129397,0.312502,0.17522,0.592618,0.662678,0.66296,0.667119,0.344323,0.605271,0.520968,0.661891,0.503807,0.430354,0.144957,0.456786,0.270106,0.519827,0.334077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502087,0.450669,0.402952,0.382772,0.281873,0.431779,0.330343,0.464084,0.388155,0.371307,0.093659,0.288615,0.242233,0.33647,0.273523,0.572512,0.507494,0.45209,0.448509,0.330458,0.496368,0.37898,0.530404,0.440505,0.44157,0.117835,0.34722,0.285392,0.398279,0.320558,0.437991,0.371481,0.320255,0.365169,0.324722,0.422009,0.305244,0.392322,0.374939,0.357765,0.13449,0.328021,0.284091,0.363699,0.313289,0.665624,0.591508,0.537704,0.584604,0.601706,0.645656,0.501197,0.653696,0.576886,0.617978,0.475879,0.6098,0.564986,0.6104,0.582957,0.455108,0.445898,0.472263,0.452859,0.216724,0.435533,0.312295,0.501978,0.327027,0.316278,0.078488,0.312575,0.158265,0.347641,0.212402,0.514834,0.5051,0.528558,0.538575,0.246242,0.498834,0.370476,0.578014,0.369921,0.363719,0.091093,0.356511,0.186193,0.402384,0.244614,0.394383,0.344214,0.340788,0.398784,0.261901,0.400147,0.295002,0.373975,0.325769,0.310065,0.115723,0.33546,0.206191,0.358301,0.253642,0.62614,0.581014,0.580431,0.645169,0.54536,0.626216,0.489882,0.61933,0.538251,0.56321,0.366686,0.577985,0.464952,0.616466,0.513186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42716,0.535234,0.566715,0.419365,0.177615,0.34799,0.377855,0.565926,0.285803,0.251107,0.04605,0.160875,0.128318,0.274645,0.1652,0.487978,0.598291,0.644606,0.478427,0.208223,0.397502,0.432318,0.633615,0.329347,0.297913,0.055825,0.186684,0.155414,0.315103,0.196685,0.400815,0.446978,0.412826,0.434199,0.222039,0.383054,0.370203,0.453234,0.308514,0.263565,0.06592,0.204872,0.168279,0.32179,0.208069,0.643664,0.677113,0.661452,0.665547,0.535468,0.646174,0.58052,0.696769,0.560312,0.543773,0.300577,0.556065,0.489001,0.612356,0.506437,0.343589,0.485473,0.553663,0.425499,0.124084,0.335587,0.295042,0.501327,0.233622,0.210661,0.041693,0.186035,0.083019,0.243683,0.121456,0.399502,0.551743,0.627037,0.47779,0.156704,0.392839,0.338804,0.562907,0.281533,0.261318,0.056613,0.224582,0.1081,0.291255,0.156625,0.36056,0.389681,0.384864,0.420586,0.190028,0.374922,0.318242,0.384546,0.287716,0.245006,0.073215,0.258414,0.135966,0.308883,0.18341,0.605629,0.639046,0.631629,0.655522,0.481918,0.614206,0.54395,0.620908,0.53729,0.496005,0.258095,0.562342,0.409184,0.584588,0.448907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41382,0.49864,0.55674,0.356111,0.175982,0.327174,0.327364,0.546039,0.280666,0.253107,0.045543,0.165795,0.133869,0.24739,0.163962,0.484913,0.579544,0.6573,0.420065,0.211999,0.3966,0.405359,0.650248,0.332525,0.307787,0.058034,0.203632,0.165102,0.295406,0.19668,0.398469,0.431345,0.422129,0.384288,0.228792,0.367188,0.334124,0.459647,0.308462,0.27364,0.068159,0.218166,0.18118,0.302833,0.213675,0.641125,0.666211,0.684022,0.624552,0.578958,0.639364,0.555466,0.715108,0.581991,0.560658,0.243025,0.597783,0.516228,0.611163,0.53311,0.335351,0.445291,0.536328,0.371348,0.123602,0.321605,0.261065,0.517469,0.223401,0.207649,0.039881,0.188949,0.085366,0.228711,0.12057,0.400444,0.513573,0.612209,0.436097,0.156552,0.388615,0.311352,0.596554,0.270765,0.262404,0.053032,0.236069,0.112272,0.281235,0.155777,0.349205,0.39259,0.422408,0.400785,0.173874,0.360119,0.291184,0.422149,0.265499,0.236265,0.062423,0.244481,0.125493,0.286062,0.167848,0.581974,0.614993,0.677129,0.639632,0.45078,0.601551,0.514097,0.660839,0.493948,0.500279,0.210387,0.551732,0.370754,0.559879,0.420379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
